File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/22/2014 18:53:58,20.549917,0.374719,-1263.008966,-1343.810546,59.252991,22.649097,47.242023,-0.013791,8.000000,0.862146,1.224813,250.583362,215.694088,0.000000,Inf,,
02/22/2014 18:54:58,20.550156,0.374749,-1269.736897,-1344.868979,59.231468,22.655551,47.349531,-0.013719,28.000000,0.919834,1.174095,237.186456,217.585011,0.000000,Inf,,
02/22/2014 18:55:58,20.549866,0.375092,-1268.653257,-1344.724081,59.201158,22.672764,47.482649,-0.014498,21.000000,0.902212,1.234131,250.276675,225.264451,0.000000,Inf,,
02/22/2014 18:56:58,20.549453,0.375211,-1269.941293,-1340.002449,59.194106,22.703169,47.401831,-0.014602,26.000000,0.881836,1.282451,261.315893,229.640886,0.000000,Inf,,
02/22/2014 18:57:58,20.548988,0.375579,-1274.374055,-1349.140069,59.198694,22.703578,47.347773,-0.014604,34.000000,0.859654,1.373806,281.157678,241.602992,0.000000,Inf,,
02/22/2014 18:58:58,20.548473,0.376077,-1273.276712,-1347.517893,59.195914,22.685301,47.326999,-0.014714,20.000000,0.870216,1.461416,298.386611,259.522271,0.000000,Inf,,
02/22/2014 18:59:58,20.547940,0.376559,-1279.860768,-1349.471750,59.173049,22.666466,47.382744,-0.014853,24.500000,0.869219,1.534079,313.388709,271.830690,0.000000,Inf,,
02/22/2014 19:00:58,20.547319,0.377082,-1270.528217,-1349.263459,59.169915,22.676571,47.401797,-0.015259,1.000000,0.887851,1.612959,328.215662,290.419262,0.000000,Inf,,
02/22/2014 19:01:58,20.545750,0.378091,-1275.726036,-1349.354020,59.152395,22.700606,47.397924,-0.015024,0.000000,0.860179,1.839238,376.632464,322.662864,0.000000,Inf,,
02/22/2014 19:02:58,20.545078,0.378517,-1280.356342,-1344.516923,59.160157,22.716693,47.338630,-0.014922,0.000000,0.825525,1.977410,407.875850,336.337235,0.000000,Inf,,
02/22/2014 19:03:58,20.545177,0.378740,-1276.241022,-1341.912157,59.135847,22.713008,47.271532,-0.014799,0.000000,0.842964,1.916841,393.813075,331.658024,0.000000,Inf,,
02/22/2014 19:04:58,20.545220,0.378911,-1274.154815,-1344.188638,59.138255,22.714718,47.233532,-0.014643,0.000000,0.880082,1.863467,379.655912,333.857210,0.000000,Inf,,
02/22/2014 19:05:58,20.545112,0.378894,-1273.513081,-1342.492881,59.128914,22.720753,47.220897,-0.014640,1.000000,0.874545,1.794945,366.164008,319.902816,0.000000,Inf,,
02/22/2014 19:06:58,20.545094,0.378972,-1270.069183,-1343.365664,59.125067,22.721934,47.226295,-0.014104,10.000000,0.878405,1.713189,349.262978,306.130831,0.000000,Inf,,
02/22/2014 19:07:58,20.544988,0.379186,-1277.811101,-1340.722410,59.113571,22.739042,47.240824,-0.014826,26.000000,0.889063,1.647002,335.111393,296.661797,0.000000,Inf,,
02/22/2014 19:08:58,20.544308,0.379592,-1274.907311,-1341.074467,59.126751,22.758763,47.246676,-0.015956,1.000000,0.867950,1.651362,337.372764,292.523462,0.000000,Inf,,
02/22/2014 19:09:58,20.544014,0.379691,-1273.195639,-1348.755185,59.140238,22.774425,47.202607,-0.015751,0.000000,0.895263,1.441873,292.915595,261.357027,0.000000,Inf,,
02/22/2014 19:10:58,20.543557,0.379991,-1277.616982,-1344.816906,59.162385,22.773919,47.157614,-0.015323,0.000000,0.903139,1.412784,286.489514,257.934927,0.000000,Inf,,
02/22/2014 19:11:58,20.543366,0.380169,-1280.153088,-1343.991668,59.147588,22.755674,47.170020,-0.014831,3.500000,0.860759,1.453310,297.444783,255.527630,0.000000,Inf,,
02/22/2014 19:12:58,20.543401,0.380165,-1280.577866,-1349.462694,59.116175,22.738853,47.280406,-0.014885,3.500000,0.845133,1.442195,296.185785,249.933286,0.000000,Inf,,
02/22/2014 19:13:58,20.543710,0.380186,-1276.975248,-1345.457627,59.106173,22.742443,47.202953,-0.014442,11.000000,0.897434,1.384573,281.206347,251.216932,0.000000,Inf,,
02/22/2014 19:14:58,20.543215,0.380349,-1266.576185,-1344.589372,59.096114,22.771698,47.142412,-0.014919,0.000000,0.854319,1.459418,299.312784,254.387579,0.000000,Inf,,
02/22/2014 19:15:58,20.542759,0.380749,-1262.995263,-1349.401565,59.123293,22.792876,47.117873,-0.014707,0.000000,0.840964,1.516508,311.970623,260.938225,0.000000,Inf,,
02/22/2014 19:16:58,20.542249,0.381132,-1264.065201,-1346.371162,59.156194,22.791760,47.133382,-0.014909,0.000000,0.856630,1.492009,305.767037,260.891951,0.000000,Inf,,
02/22/2014 19:17:58,20.542070,0.381275,-1264.123436,-1340.694110,59.169764,22.793525,47.207488,-0.015025,0.000000,0.870964,1.476923,301.643589,261.950127,0.000000,Inf,,
02/22/2014 19:18:58,20.541879,0.381445,-1258.839977,-1341.492180,59.180147,22.804002,47.252413,-0.015279,0.000000,0.881245,1.440104,293.385308,258.065980,0.000000,Inf,,
02/22/2014 19:19:58,20.542060,0.381480,-1264.412331,-1339.630016,59.156416,22.809295,47.139455,-0.015108,0.000000,0.907365,1.383781,280.431116,253.274307,0.000000,Inf,,
02/22/2014 19:20:58,20.541713,0.381380,-1260.662411,-1338.907791,59.123236,22.809133,47.018171,-0.014810,0.000000,0.852353,1.434853,294.327403,249.916997,0.000000,Inf,,
02/22/2014 19:21:58,20.541948,0.381248,-1253.586207,-1342.221197,59.115083,22.811685,46.901750,-0.014830,0.000000,0.828865,1.435214,295.892958,244.636029,0.000000,Inf,,
02/22/2014 19:22:58,20.542109,0.381305,-1252.390663,-1341.351810,59.146063,22.818579,46.788158,-0.014705,0.000000,0.879619,1.343432,273.741914,240.559506,0.000000,Inf,,
02/22/2014 19:23:58,20.542176,0.381360,-1252.709246,-1342.561934,59.167986,22.815061,46.786482,-0.014560,0.000000,0.903221,1.253708,254.341232,228.498889,0.000000,Inf,,
02/22/2014 19:24:58,20.542178,0.381184,-1248.745796,-1339.438706,59.164525,22.813524,46.715312,-0.014723,0.000000,0.887221,1.166210,237.451146,209.467785,0.000000,Inf,,
02/22/2014 19:25:58,20.542109,0.381240,-1254.549950,-1349.261195,59.166224,22.813323,46.663035,-0.014908,0.000000,0.884104,1.150645,234.302099,206.600329,0.000000,Inf,,
02/22/2014 19:26:58,20.542295,0.381148,-1256.631589,-1346.917925,59.147876,22.810685,46.664268,-0.015162,0.000000,0.902593,1.083069,219.704716,197.466303,0.000000,Inf,,
02/22/2014 19:27:58,20.542206,0.381120,-1256.069787,-1346.260225,59.155883,22.817971,46.633045,-0.014985,0.000000,0.860252,1.118013,229.104181,195.557762,0.000000,Inf,,
02/22/2014 19:28:58,20.542335,0.381141,-1263.130004,-1343.294347,59.170371,22.824536,46.554227,-0.014769,0.000000,0.944433,1.056459,212.380113,199.517001,0.000000,Inf,,
02/22/2014 19:29:58,20.542254,0.381074,-1261.121445,-1342.216669,59.169659,22.823344,46.542330,-0.014896,0.000000,0.899492,1.107874,224.940380,201.258006,0.000000,Inf,,
02/22/2014 19:30:58,20.542781,0.381079,-1264.823406,-1338.548943,59.158607,22.815252,46.566729,-0.014736,7.000000,0.959178,1.048834,210.426361,199.585558,0.000000,Inf,,
02/22/2014 19:31:58,20.542480,0.381089,-1263.769455,-1344.510131,59.152023,22.822517,46.511658,-0.015000,4.000000,0.890465,1.099983,223.697619,198.536653,0.000000,Inf,,
02/22/2014 19:32:58,20.542438,0.381009,-1266.720062,-1345.423666,59.149222,22.833405,46.331072,-0.014855,0.000000,0.895823,1.110413,225.570706,201.308394,0.000000,Inf,,
02/22/2014 19:33:58,20.542574,0.381052,-1260.879367,-1345.727046,59.153697,22.845145,46.204358,-0.014332,12.000000,0.919556,1.085723,219.327385,201.230412,0.000000,Inf,,
02/22/2014 19:34:58,20.542215,0.381241,-1263.980702,-1351.588617,59.140458,22.857143,46.295101,-0.015201,21.000000,0.886081,1.172742,238.734222,210.809211,0.000000,Inf,,
02/22/2014 19:35:58,20.541568,0.381929,-1263.385785,-1350.666025,59.154075,22.863374,46.403523,-0.015565,16.000000,0.917102,1.276570,258.050604,235.993234,0.000000,Inf,,
02/22/2014 19:36:58,20.541282,0.382136,-1267.897336,-1346.759443,59.176272,22.869566,46.322845,-0.015302,28.500000,0.892022,1.340839,272.484292,242.707538,0.000000,Inf,,
02/22/2014 19:37:58,20.541317,0.382074,-1266.093172,-1350.833563,59.182629,22.870109,46.241205,-0.015640,33.000000,0.908396,1.325200,268.460256,242.907711,0.000000,Inf,,
02/22/2014 19:38:58,20.540398,0.382646,-1264.740049,-1347.652603,59.171190,22.856751,46.223881,-0.015801,23.000000,0.826075,1.546559,319.133028,262.596320,0.000000,Inf,,
02/22/2014 19:39:58,20.539317,0.383315,-1266.721204,-1347.790708,59.171959,22.847255,46.223346,-0.015262,36.000000,0.823163,1.681433,347.010634,285.331010,0.000000,Inf,,
02/22/2014 19:40:58,20.539117,0.383660,-1274.551046,-1347.069615,59.188560,22.842433,46.080538,-0.014704,53.000000,0.859290,1.711853,350.480065,300.555175,0.000000,Inf,,
02/22/2014 19:41:58,20.538786,0.383899,-1269.815687,-1347.513365,59.186531,22.833916,46.039086,-0.015226,49.500000,0.842246,1.784532,366.799830,308.157777,0.000000,Inf,,
02/22/2014 19:42:58,20.537728,0.384825,-1266.505389,-1348.543498,59.210738,22.824633,46.094910,-0.015144,40.000000,0.849689,1.917438,393.386156,333.730438,0.000000,Inf,,
02/22/2014 19:43:58,20.536360,0.385680,-1272.790273,-1349.787582,59.216526,22.817539,46.137745,-0.014884,46.000000,0.816100,2.020008,417.584405,340.279671,0.000000,Inf,,
02/22/2014 19:44:58,20.535579,0.386332,-1264.075478,-1345.038781,59.224103,22.806944,46.191771,-0.015083,50.000000,0.818790,2.106351,435.089248,356.058718,0.000000,Inf,,
02/22/2014 19:45:58,20.535022,0.386910,-1256.082347,-1340.400918,59.239882,22.782114,46.280729,-0.015631,13.000000,0.829425,2.214103,456.293573,378.045768,0.000000,Inf,,
02/22/2014 19:46:58,20.534776,0.386882,-1260.117736,-1339.699069,59.234752,22.744658,46.418673,-0.014840,31.000000,0.827430,2.098587,432.746145,357.395149,0.000000,Inf,,
02/22/2014 19:47:58,20.534976,0.386855,-1256.435187,-1339.627752,59.224491,22.714417,46.450777,-0.014902,22.000000,0.859612,1.898041,388.467225,333.719284,0.000000,Inf,,
02/22/2014 19:48:58,20.534249,0.387307,-1261.008399,-1345.011613,59.194509,22.749410,46.320552,-0.016731,29.500000,0.826056,1.983474,409.130303,337.355433,0.000000,Inf,,
02/22/2014 19:49:58,20.533583,0.387884,-1261.654701,-1347.932210,59.161748,22.806718,46.183148,-0.016495,40.000000,0.832845,2.036111,419.416277,348.355838,0.000000,Inf,,
02/22/2014 19:50:58,20.532650,0.388641,-1253.296170,-1347.736372,59.183675,22.831164,46.066036,-0.015084,9.000000,0.827541,2.013120,415.233863,342.438998,0.000000,Inf,,
02/22/2014 19:51:58,20.532314,0.388985,-1255.304730,-1345.320653,59.210438,22.840117,45.945422,-0.015219,25.000000,0.855885,1.857606,380.587512,325.191841,0.000000,Inf,,
02/22/2014 19:52:58,20.531330,0.389575,-1253.241360,-1344.254295,59.237014,22.845061,45.951318,-0.015633,10.000000,0.836853,1.884164,387.661335,323.991730,0.000000,Inf,,
02/22/2014 19:53:58,20.530575,0.390589,-1256.778891,-1348.653303,59.276369,22.847209,45.966247,-0.014740,28.000000,0.858418,1.936135,396.351668,340.102603,0.000000,Inf,,
02/22/2014 19:54:58,20.530059,0.390882,-1259.173405,-1350.083037,59.270178,22.837896,45.962784,-0.015092,37.000000,0.866521,1.984183,405.471346,351.109617,0.000000,Inf,,
02/22/2014 19:55:58,20.529751,0.390905,-1261.028953,-1345.305937,59.279712,22.833322,45.980947,-0.015168,39.000000,0.833262,2.057043,423.532538,352.637743,0.000000,Inf,,
02/22/2014 19:56:58,20.529152,0.391472,-1262.845677,-1349.556651,59.287669,22.839873,45.970061,-0.015031,40.000000,0.854833,2.042869,418.635805,357.296170,0.000000,Inf,,
02/22/2014 19:57:58,20.528764,0.392103,-1266.633279,-1347.050371,59.279844,22.845053,45.940490,-0.015067,45.000000,0.878992,2.012014,410.202885,359.458979,0.000000,Inf,,
02/22/2014 19:58:58,20.528042,0.392684,-1266.547639,-1346.845476,59.262323,22.855545,45.969292,-0.015390,33.500000,0.882754,1.973266,401.872543,354.078692,0.000000,Inf,,
02/22/2014 19:59:58,20.527039,0.393674,-1262.633288,-1349.436657,59.256949,22.870657,46.069123,-0.015663,17.000000,0.884398,2.096399,426.774825,376.799666,0.000000,Inf,,
02/22/2014 20:00:58,20.525572,0.394807,-1267.313837,-1345.809683,59.248896,22.887019,45.932073,-0.015188,34.000000,0.887916,2.193427,446.243120,395.257176,0.000000,Inf,,
02/22/2014 20:01:58,20.524534,0.395315,-1271.482825,-1348.643115,59.262830,22.915881,45.688242,-0.015204,47.500000,0.831872,2.204004,453.939181,377.299436,0.000000,Inf,,
02/22/2014 20:02:58,20.523315,0.396193,-1269.356653,-1353.046651,59.274676,22.937912,45.613040,-0.015031,47.500000,0.837216,2.328960,479.264850,400.161046,0.000000,Inf,,
02/22/2014 20:03:58,20.521537,0.397904,-1266.649265,-1343.672440,59.283840,22.953013,45.570100,-0.015327,51.500000,0.865025,2.596342,530.664783,459.083373,0.000000,Inf,,
02/22/2014 20:04:58,20.519571,0.399736,-1269.800843,-1336.498864,59.288578,22.981856,45.524964,-0.015318,56.000000,0.868599,2.838174,579.718024,503.186323,0.000000,Inf,,
02/22/2014 20:05:58,20.517804,0.401314,-1265.765454,-1340.447331,59.312370,23.034199,45.473415,-0.015211,46.000000,0.855919,3.061159,627.026995,536.405447,0.000000,Inf,,
02/22/2014 20:06:58,20.516097,0.403044,-1269.047205,-1342.694379,59.314067,23.093846,45.330227,-0.015575,54.500000,0.872489,3.245867,662.418724,577.522955,0.000000,Inf,,
02/22/2014 20:07:58,20.514115,0.404574,-1276.157665,-1343.606783,59.305609,23.122335,45.210093,-0.015371,55.000000,0.858044,3.399523,696.018382,596.831463,0.000000,Inf,,
02/22/2014 20:08:58,20.512546,0.405945,-1273.961838,-1338.817230,59.269170,23.136992,45.192304,-0.015119,54.500000,0.863862,3.431003,701.584849,605.506674,0.000000,Inf,,
02/22/2014 20:09:58,20.511227,0.407592,-1270.081744,-1343.963368,59.253739,23.150895,45.300588,-0.014948,55.500000,0.910658,3.513721,710.959971,647.116353,0.000000,Inf,,
02/22/2014 20:10:58,20.509651,0.408997,-1268.064049,-1344.160338,59.252959,23.159505,45.355468,-0.014820,55.500000,0.917361,3.588660,725.101156,664.578785,0.000000,Inf,,
02/22/2014 20:11:58,20.507940,0.410604,-1266.321547,-1337.289011,59.286806,23.167637,45.500660,-0.014780,53.000000,0.913999,3.582195,724.281435,661.637643,0.000000,Inf,,
02/22/2014 20:12:58,20.506608,0.412002,-1256.921626,-1339.555303,59.310555,23.175289,45.610754,-0.015047,26.500000,0.922181,3.484685,703.274867,648.253741,0.000000,Inf,,
02/22/2014 20:13:58,20.505056,0.413603,-1257.916200,-1345.644409,59.303229,23.172937,45.789155,-0.015463,16.000000,0.932086,3.466681,698.173426,650.162968,0.000000,Inf,,
02/22/2014 20:14:58,20.502997,0.415183,-1261.188816,-1350.120394,59.290876,23.162270,45.942090,-0.015580,41.500000,0.907439,3.513271,711.323951,645.403000,0.000000,Inf,,
02/22/2014 20:15:58,20.501376,0.416949,-1260.767463,-1342.369491,59.278259,23.155650,46.117933,-0.015762,57.500000,0.937913,3.473939,698.671542,654.976387,0.000000,Inf,,
02/22/2014 20:16:58,20.499655,0.418795,-1256.583631,-1340.176779,59.278744,23.160636,46.009749,-0.015699,55.000000,0.957387,3.511768,703.246849,672.974671,0.000000,Inf,,
02/22/2014 20:17:58,20.497817,0.420370,-1259.738633,-1340.337525,59.270698,23.169088,45.808232,-0.015573,54.500000,0.927091,3.588429,723.406322,670.440189,0.000000,Inf,,
02/22/2014 20:18:58,20.496533,0.421676,-1261.615877,-1339.845099,59.272431,23.175021,45.734249,-0.015182,53.000000,0.935126,3.549907,714.372673,667.785695,0.000000,Inf,,
02/22/2014 20:19:58,20.494964,0.423182,-1256.922768,-1351.619181,59.268277,23.176217,45.654373,-0.014885,58.500000,0.936902,3.536478,711.430845,666.117185,0.000000,Inf,,
02/22/2014 20:20:58,20.493534,0.424547,-1258.831984,-1344.923316,59.269222,23.179923,45.565603,-0.014756,56.000000,0.933003,3.540522,712.823475,664.804498,0.000000,Inf,,
02/22/2014 20:21:58,20.492214,0.426066,-1256.615603,-1341.236345,59.294087,23.184909,45.682813,-0.014773,57.500000,0.939596,3.514320,706.585348,663.334181,0.000000,Inf,,
02/22/2014 20:22:58,20.490752,0.427611,-1258.352396,-1345.013877,59.286300,23.184802,45.828071,-0.015169,55.000000,0.963895,3.442120,688.350639,663.027694,0.000000,Inf,,
02/22/2014 20:23:58,20.489167,0.429073,-1259.978427,-1340.196024,59.272798,23.185143,45.902253,-0.015174,45.500000,0.951165,3.424009,686.644729,652.674852,0.000000,Inf,,
02/22/2014 20:24:58,20.487788,0.430537,-1259.963583,-1344.557675,59.271217,23.182488,45.878022,-0.015338,45.000000,0.948400,3.368728,675.964595,640.682843,0.000000,Inf,,
02/22/2014 20:25:58,20.486175,0.432015,-1264.788008,-1342.853993,59.283450,23.172471,45.871456,-0.015524,49.500000,0.955549,3.338266,668.744344,638.859067,0.000000,Inf,,
02/22/2014 20:26:58,20.484176,0.433770,-1262.061209,-1340.508460,59.278910,23.164978,45.928451,-0.015595,54.500000,0.944835,3.460168,694.858032,656.120019,0.000000,Inf,,
02/22/2014 20:27:58,20.482783,0.435496,-1266.950721,-1344.973124,59.238971,23.164458,45.808604,-0.015398,55.000000,0.962676,3.448342,689.732772,663.731953,0.000000,Inf,,
02/22/2014 20:28:58,20.481350,0.436885,-1265.897911,-1343.929407,59.203424,23.169700,45.729755,-0.016440,58.000000,0.961511,3.460473,692.360472,665.346214,0.000000,Inf,,
02/22/2014 20:29:58,20.479819,0.438383,-1268.759452,-1341.462748,59.247002,23.174251,45.664293,-0.015763,55.000000,0.950663,3.493004,700.552834,665.568048,0.000000,Inf,,
02/22/2014 20:30:58,20.478605,0.439560,-1267.968132,-1339.971885,59.272416,23.167254,45.543537,-0.015091,50.000000,0.946216,3.442561,691.073514,653.673395,0.000000,Inf,,
02/22/2014 20:31:58,20.477439,0.440626,-1266.071476,-1338.826286,59.288381,23.122451,45.425456,-0.015851,42.000000,0.946118,3.379637,678.483760,641.574714,0.000000,Inf,,
02/22/2014 20:32:58,20.476253,0.441539,-1262.602458,-1343.786773,59.281698,23.028878,45.527841,-0.016688,11.000000,0.925290,3.334579,672.508039,622.022638,0.000000,Inf,,
02/22/2014 20:33:58,20.475088,0.442328,-1262.064634,-1345.184811,59.260047,22.962200,45.509897,-0.016189,0.000000,0.907455,3.256102,659.285147,598.053961,0.000000,Inf,,
02/22/2014 20:34:58,20.474270,0.442975,-1258.261046,-1344.443342,59.236006,22.911270,45.480820,-0.015720,0.000000,0.907615,3.052902,618.118313,560.815715,0.000000,Inf,,
02/22/2014 20:35:58,20.474349,0.443079,-1259.267039,-1344.683329,59.232501,22.852125,45.489069,-0.015521,0.000000,0.893088,2.784363,565.603358,504.836083,0.000000,Inf,,
02/22/2014 20:36:58,20.474703,0.443001,-1257.446889,-1341.749147,59.229636,22.789404,45.511439,-0.015529,0.000000,0.901559,2.485823,504.005401,454.124766,0.000000,Inf,,
02/22/2014 20:37:58,20.475012,0.442757,-1257.049516,-1341.433315,59.238083,22.747787,45.520064,-0.015176,0.000000,0.900701,2.163069,438.888009,394.009926,0.000000,Inf,,
02/22/2014 20:38:58,20.475669,0.442407,-1257.895646,-1343.266047,59.226917,22.707300,45.542230,-0.015105,0.000000,0.911562,1.861106,376.597719,342.667426,0.000000,Inf,,
02/22/2014 20:39:58,20.476208,0.442167,-1258.310147,-1339.610772,59.232117,22.649876,45.583274,-0.015574,0.000000,0.937602,1.582999,318.778575,296.993045,0.000000,Inf,,
02/22/2014 20:40:58,20.476502,0.441952,-1258.301012,-1343.378116,59.235300,22.611106,45.660717,-0.015774,0.000000,0.969885,1.337571,267.268217,258.424210,0.000000,Inf,,
02/22/2014 20:41:58,20.476200,0.441770,-1255.844837,-1349.873615,59.240376,22.584066,45.743069,-0.016124,0.000000,0.952160,1.183077,237.386596,225.033240,0.000000,Inf,,
02/22/2014 20:42:58,20.476748,0.441626,-1262.386643,-1344.059589,59.264760,22.560152,45.803062,-0.015119,10.500000,1.053669,0.963712,189.483493,197.233872,0.000000,Inf,,
02/22/2014 20:43:58,20.477126,0.441520,-1269.717486,-1344.220335,59.216339,22.537530,45.786971,-0.015217,33.000000,1.067407,0.912755,178.568703,190.014191,0.000000,Inf,,
02/22/2014 20:44:58,20.477050,0.441380,-1257.903639,-1344.056193,59.173093,22.510290,45.935970,-0.016329,0.000000,0.968268,0.975479,195.061350,187.947837,0.000000,Inf,,
02/22/2014 20:45:58,20.476452,0.441744,-1260.600750,-1345.207451,59.201721,22.484919,45.979313,-0.015213,0.000000,0.939242,1.118727,225.489758,209.155966,0.000000,Inf,,
02/22/2014 20:46:58,20.476088,0.441962,-1259.791160,-1342.720416,59.217252,22.471203,45.912950,-0.014962,1.000000,0.875691,1.286672,262.464746,229.362255,0.000000,Inf,,
02/22/2014 20:47:58,20.476193,0.441967,-1260.188532,-1339.880192,59.223519,22.458069,45.960844,-0.015215,0.000000,0.867124,1.345083,275.003795,237.539230,0.000000,Inf,,
02/22/2014 20:48:58,20.476138,0.441921,-1261.389786,-1339.147778,59.220178,22.431936,46.009566,-0.015716,0.000000,0.846041,1.404568,288.552667,243.074145,0.000000,Inf,,
02/22/2014 20:49:58,20.476398,0.441837,-1267.235048,-1339.973017,59.244324,22.396646,46.143137,-0.015656,0.000000,0.922071,1.327584,268.444784,245.130150,0.000000,Inf,,
02/22/2014 20:50:58,20.476521,0.441717,-1260.400921,-1342.235914,59.254047,22.369073,46.278704,-0.015691,0.000000,0.872195,1.386345,282.962734,246.534985,0.000000,Inf,,
02/22/2014 20:51:58,20.476693,0.441515,-1262.125154,-1337.481453,59.261242,22.353010,46.287632,-0.014278,0.000000,0.838769,1.413460,290.678335,243.542710,0.000000,Inf,,
02/22/2014 20:52:58,20.476843,0.441299,-1263.325265,-1341.186536,59.262227,22.349626,46.172003,-0.014541,0.000000,0.858840,1.374782,281.694971,240.565314,0.000000,Inf,,
02/22/2014 20:53:58,20.477191,0.441207,-1260.524244,-1343.474337,59.268367,22.346537,46.043842,-0.014783,0.000000,0.904086,1.228734,249.226755,224.119151,0.000000,Inf,,
02/22/2014 20:54:58,20.477386,0.441008,-1260.945596,-1345.999861,59.267725,22.346771,45.940968,-0.014470,0.000000,0.928262,1.125556,227.017076,209.892832,0.000000,Inf,,
02/22/2014 20:55:58,20.477713,0.440830,-1255.251062,-1342.287986,59.280289,22.342332,45.875746,-0.015261,0.000000,0.927811,1.100168,222.085105,204.482052,0.000000,Inf,,
02/22/2014 20:56:58,20.477737,0.440665,-1253.894513,-1344.505602,59.279241,22.331863,45.842741,-0.015839,0.000000,0.919851,1.087595,219.975190,200.611826,0.000000,Inf,,
02/22/2014 20:57:58,20.477842,0.440488,-1251.871109,-1344.062985,59.294641,22.324767,45.811929,-0.015768,0.000000,0.880088,1.106063,225.499736,197.608009,0.000000,Inf,,
02/22/2014 20:58:58,20.478138,0.440151,-1254.544241,-1340.509592,59.301461,22.319438,45.754278,-0.015305,0.000000,0.865832,1.075095,219.847179,189.706399,0.000000,Inf,,
02/22/2014 20:59:58,20.478359,0.439897,-1254.701819,-1342.971723,59.272389,22.317299,45.795323,-0.015007,0.000000,0.861641,1.067529,218.488669,187.695214,0.000000,Inf,,
02/22/2014 21:00:58,20.478308,0.439603,-1256.230791,-1344.173922,59.273741,22.311016,45.879303,-0.014147,11.000000,0.823535,1.086693,224.327611,184.198414,0.000000,Inf,,
02/22/2014 21:01:58,20.478989,0.439379,-1262.402630,-1342.659287,59.272918,22.305815,46.056104,-0.014983,16.500000,0.846501,1.037035,213.001844,179.631133,0.000000,Inf,,
02/22/2014 21:02:58,20.478533,0.439425,-1261.111168,-1346.311165,59.265180,22.309933,46.237620,-0.014951,0.000000,0.811855,1.138460,236.226826,188.627683,0.000000,Inf,,
02/22/2014 21:03:58,20.477150,0.440272,-1260.432894,-1345.866284,59.284418,22.318251,46.244092,-0.014917,0.000000,0.761415,1.410434,295.183723,224.650297,0.000000,Inf,,
02/22/2014 21:04:58,20.476947,0.440627,-1260.307288,-1346.576057,59.293370,22.325542,46.254406,-0.014443,0.000000,0.813137,1.447610,299.630269,242.515894,0.000000,Inf,,
02/22/2014 21:05:58,20.476942,0.440729,-1258.889078,-1347.486196,59.306392,22.334780,46.262192,-0.014729,0.000000,0.828441,1.481828,305.549162,252.417328,0.000000,Inf,,
02/22/2014 21:06:58,20.477004,0.440865,-1262.233632,-1344.297312,59.292979,22.335830,46.285000,-0.014951,0.000000,0.856841,1.528559,313.150741,267.665322,0.000000,Inf,,
02/22/2014 21:07:58,20.477196,0.440805,-1264.798285,-1342.462316,59.251496,22.335519,46.347098,-0.015111,0.000000,0.876193,1.536596,313.386372,274.127904,0.000000,Inf,,
02/22/2014 21:08:58,20.477105,0.440725,-1262.854812,-1342.653627,59.238921,22.332651,46.279764,-0.015093,0.000000,0.894528,1.558059,316.561926,282.262612,0.000000,Inf,,
02/22/2014 21:09:58,20.477283,0.440653,-1264.221638,-1345.170095,59.252556,22.332413,46.155253,-0.015042,0.000000,0.865573,1.629395,333.088674,287.901982,0.000000,Inf,,
02/22/2014 21:10:58,20.477444,0.440394,-1261.749477,-1343.494714,59.249608,22.331510,46.075916,-0.015076,0.000000,0.882510,1.540228,313.821863,275.869349,0.000000,Inf,,
02/22/2014 21:11:58,20.477304,0.440266,-1260.701235,-1344.874639,59.238591,22.329751,46.036717,-0.014969,0.000000,0.898812,1.332213,270.442989,242.179199,0.000000,Inf,,
02/22/2014 21:12:58,20.477649,0.440104,-1261.090614,-1343.678100,59.251263,22.335270,46.008880,-0.014731,0.000000,0.897967,1.241697,252.169916,225.359411,0.000000,Inf,,
02/22/2014 21:13:58,20.477978,0.439889,-1259.891645,-1337.130529,59.261221,22.345562,45.969477,-0.014757,0.000000,0.897397,1.178289,239.256254,213.982071,0.000000,Inf,,
02/22/2014 21:14:58,20.478312,0.439572,-1259.517110,-1340.262812,59.291724,22.352603,46.047312,-0.015031,0.000000,0.868819,1.119817,228.929000,197.825407,0.000000,Inf,,
02/22/2014 21:15:58,20.478432,0.439505,-1256.078922,-1343.115489,59.298003,22.354444,46.124551,-0.015214,0.000000,0.860397,1.135653,232.684792,198.766090,0.000000,Inf,,
02/22/2014 21:16:58,20.478623,0.439370,-1260.147425,-1341.561233,59.277866,22.348910,46.182683,-0.015542,0.000000,0.883207,1.093310,222.640691,196.257351,0.000000,Inf,,
02/22/2014 21:17:58,20.478736,0.439089,-1258.895929,-1344.570127,59.288148,22.340214,46.197314,-0.015651,0.000000,0.843477,1.089980,224.010853,188.320700,0.000000,Inf,,
02/22/2014 21:18:58,20.478552,0.438951,-1262.543080,-1338.535358,59.278943,22.339570,46.104213,-0.015501,0.000000,0.827773,1.141693,235.691881,193.483328,0.000000,Inf,,
02/22/2014 21:19:58,20.479137,0.438736,-1263.286441,-1340.562796,59.255570,22.339273,45.959373,-0.015279,0.000000,0.904122,1.039887,210.998120,189.402916,0.000000,Inf,,
