File Name:,overnight burn series 7-1-Burn-121002.csv
Time,Reference O2 (vol %),Reference CO2 (vol %),Reference H2O (%RH),Sample O2 (vol%),Sample CO2 (vol%),Sample H2O (%RH),Temp (C),Humdidity (%RH),Pressure (inH2O),Flow (l/min),VO2 (ml/min),VCO2 (ml/min),MR (kCal/min),RQ,Fuel Weight (grams),Alarms,Notes
10/02/2012 20:31:13,20.878054,0.048381,3880.911450,20.515887,0.294804,9533.143404,22.162629,51.251134,-0.007869,39.210790,329.136119,219.524881,1.538603,0.674614,1062.518333,,
10/02/2012 20:32:13,20.878013,0.048380,3884.741750,20.514469,0.295570,9518.067981,22.142222,51.270006,-0.007269,39.211409,327.927529,214.906986,1.528760,0.659716,1062.311667,,
10/02/2012 20:33:13,20.879405,0.048382,3882.014935,20.513921,0.296127,9533.909548,22.133146,51.206385,-0.005777,39.228315,340.752357,215.037564,1.579446,0.636588,1062.088333,,
10/02/2012 20:34:13,20.879799,0.048384,3883.630800,20.513546,0.296969,9541.954571,22.140554,51.221291,-0.006913,39.218012,335.434154,221.917403,1.566055,0.663544,1061.840000,,
10/02/2012 20:35:13,20.878288,0.048384,3884.641310,20.512723,0.297639,9527.065847,22.142944,51.254387,-0.006533,39.207802,320.863592,223.291031,1.510144,0.697191,1061.625000,,
10/02/2012 20:36:13,20.878075,0.048384,3883.980305,20.511878,0.298346,9531.501133,22.138855,51.294296,-0.007678,39.194420,310.784200,215.620546,1.461983,0.697372,1061.396667,,
10/02/2012 20:37:13,20.878749,0.048381,3890.941218,20.510380,0.299044,9532.033055,22.125491,51.350896,-0.007819,39.202508,353.537624,224.981952,1.640772,0.644653,1061.145000,,
10/02/2012 20:38:13,20.879426,0.048385,3893.260843,20.508929,0.299840,9534.936392,22.118893,51.280691,-0.006212,39.213933,358.555716,234.877334,1.671433,0.659908,1060.915000,,
10/02/2012 20:39:13,20.877153,0.048381,3882.752627,20.508625,0.300403,9535.202183,22.128183,51.269532,-0.006118,39.213533,319.445296,224.437429,1.505815,0.709591,1060.700000,,
10/02/2012 20:40:13,20.878134,0.048383,3878.191421,20.507551,0.301272,9528.759036,22.157142,51.239377,-0.007299,39.204517,314.044140,226.338258,1.486620,0.726431,1060.471667,,
10/02/2012 20:41:13,20.877124,0.048381,3891.051838,20.506923,0.301881,9532.092459,22.173889,51.246263,-0.009459,39.200381,315.368165,229.024345,1.494793,0.736358,1060.230000,,
10/02/2012 20:42:13,20.879003,0.048384,3881.324069,20.504225,0.302851,9518.471590,22.158992,51.171104,-0.007710,39.214922,371.375703,231.678232,1.718438,0.628227,1059.986667,,
10/02/2012 20:43:13,20.879192,0.048381,3874.968512,20.504504,0.303289,9532.045615,22.137021,51.231132,-0.004351,39.229916,343.738077,225.627598,1.602862,0.659787,1059.746667,,
10/02/2012 20:44:13,20.878607,0.048382,3872.419503,20.502449,0.304235,9529.700677,22.164813,51.253352,-0.008945,39.209465,371.693263,231.762724,1.719782,0.624162,1059.531667,,
10/02/2012 20:45:13,20.878945,0.048383,3878.984084,20.501791,0.304633,9537.207668,22.153347,51.293056,-0.007253,39.210799,355.595540,225.226420,1.649151,0.636768,1059.308333,,
10/02/2012 20:46:13,20.878106,0.048383,3874.110699,20.501695,0.305552,9534.415332,22.128533,51.234535,-0.004600,39.218927,318.954989,228.466660,1.508315,0.722531,1059.096667,,
10/02/2012 20:47:13,20.879196,0.048382,3879.839183,20.501148,0.306141,9520.297505,22.142381,51.253003,-0.007648,39.204815,326.314341,228.596435,1.537461,0.702023,1058.868333,,
10/02/2012 20:48:13,20.880220,0.048386,3878.749950,20.499908,0.306836,9529.393133,22.143270,51.334162,-0.007061,39.210223,331.905506,226.313987,1.556985,0.689029,1058.620000,,
10/02/2012 20:49:13,20.879866,0.048385,3877.371612,20.498426,0.307634,9536.273835,22.129597,51.421356,-0.006927,39.208107,350.623402,229.564028,1.634327,0.661595,1058.373333,,
10/02/2012 20:50:13,20.877411,0.048384,3886.644685,20.497375,0.308328,9527.379162,22.126269,51.407536,-0.008947,39.200284,312.405700,224.291863,1.477912,0.721789,1058.111667,,
10/02/2012 20:51:13,20.877189,0.048384,3874.778490,20.496122,0.309104,9532.172231,22.126484,51.380965,-0.005032,39.219575,351.522958,232.477715,1.641077,0.669352,1057.850000,,
10/02/2012 20:52:13,20.877106,0.048383,3876.217907,20.494183,0.309881,9528.746137,22.160676,51.389592,-0.007742,39.206049,349.607906,229.086165,1.629800,0.658672,1057.616667,,
10/02/2012 20:53:13,20.877953,0.048384,3871.362166,20.493755,0.310560,9530.456977,22.180686,51.369980,-0.006582,39.222870,340.496089,235.084272,1.600488,0.692595,1057.408333,,
10/02/2012 20:54:13,20.878294,0.048382,3876.008883,20.492342,0.311298,9529.779430,22.186498,51.360591,-0.006475,39.215409,374.795892,231.843422,1.732098,0.627414,1057.180000,,
10/02/2012 20:55:13,20.878408,0.048289,3875.401491,20.491309,0.311891,9530.574767,22.165368,51.368348,-0.007454,39.214721,382.860650,232.722676,1.764849,0.610500,1056.948333,,
10/02/2012 20:56:13,20.878250,0.048363,3876.635276,20.490946,0.312505,9526.726734,22.140594,51.369927,-0.006793,39.223622,368.951486,230.297882,1.707365,0.629614,1056.733333,,
10/02/2012 20:57:13,20.878873,0.048362,3877.448978,20.489456,0.312899,9532.396948,22.128906,51.423927,-0.007701,39.212118,367.850731,221.289572,1.693118,0.608488,1056.495000,,
10/02/2012 20:58:13,20.879460,0.047973,3875.370273,20.488762,0.313568,9523.724277,22.134258,51.389002,-0.007472,39.211600,357.864920,220.665136,1.653077,0.618788,1056.288333,,
10/02/2012 20:59:13,20.878551,0.047734,3873.134121,20.487718,0.314643,9526.454833,22.146796,51.363684,-0.007161,39.232967,355.798640,228.975571,1.654076,0.645092,1056.058333,,
10/02/2012 21:00:13,20.876925,0.048014,3870.952940,20.487586,0.315024,9524.342081,22.135306,51.338423,-0.008634,39.226960,312.088131,219.224636,1.471086,0.705735,1055.810000,,
10/02/2012 21:01:13,20.878893,0.047738,3879.221611,20.487345,0.315500,9519.931575,22.122665,51.433054,-0.006355,39.240783,309.467469,216.061862,1.457279,0.703136,1055.585000,,
10/02/2012 21:02:13,20.879207,0.047738,3876.359745,20.485567,0.316607,9523.020932,22.155220,51.463837,-0.006111,39.231940,317.043161,224.387734,1.496294,0.716214,1055.341667,,
10/02/2012 21:03:13,20.878274,0.047737,3877.347180,20.485329,0.317106,9531.810714,22.157944,51.503994,-0.006132,39.224617,303.598390,222.336682,1.441052,0.740125,1055.120000,,
10/02/2012 21:04:13,20.878366,0.047732,3877.771336,20.483979,0.317828,9528.363914,22.136846,51.458360,-0.006835,39.218732,319.110728,224.494832,1.504560,0.707775,1054.896667,,
10/02/2012 21:05:13,20.877877,0.047985,3866.059874,20.482584,0.318746,9539.311595,22.146152,51.456670,-0.007461,39.221855,321.048501,238.169012,1.527238,0.746128,1054.618333,,
10/02/2012 21:06:13,20.879110,0.048388,3880.208368,20.482094,0.319390,9529.342894,22.158008,51.494215,-0.007533,39.218631,316.170676,236.458192,1.506133,0.751188,1054.371667,,
10/02/2012 21:07:13,20.879741,0.048387,3878.892466,20.480731,0.320204,9530.895889,22.156944,51.561330,-0.007568,39.217631,325.487417,231.285030,1.537159,0.720548,1054.131667,,
10/02/2012 21:08:13,20.879720,0.048385,3869.328252,20.479406,0.320632,9509.989013,22.126150,51.644894,-0.006155,39.236430,351.182488,232.810957,1.640102,0.666002,1053.916667,,
10/02/2012 21:09:13,20.879756,0.048388,3885.298922,20.478529,0.321262,9532.767970,22.110952,51.602077,-0.008009,39.222914,371.895352,236.261757,1.725528,0.644390,1053.698333,,
10/02/2012 21:10:13,20.878452,0.048386,3875.142925,20.478062,0.321798,9540.240676,22.118678,51.593098,-0.006467,39.230224,339.849347,222.845788,1.584477,0.661480,1053.473333,,
10/02/2012 21:11:13,20.878553,0.048386,3876.069961,20.477596,0.322485,9545.480464,22.165511,51.541698,-0.005971,39.229427,341.960698,227.915076,1.598374,0.668739,1053.241667,,
10/02/2012 21:12:13,20.878379,0.048387,3871.275299,20.475332,0.323364,9520.359285,22.193811,51.502544,-0.008063,39.223416,364.881486,232.184518,1.693401,0.642926,1053.035000,,
10/02/2012 21:13:13,20.879001,0.048385,3873.442907,20.474811,0.323663,9518.153523,22.175651,51.489348,-0.006144,39.240696,347.435493,217.339336,1.608317,0.632313,1052.781667,,
10/02/2012 21:14:13,20.878987,0.048387,3878.249106,20.474314,0.324751,9525.255208,22.168425,51.521106,-0.008657,39.226371,347.932754,228.400795,1.622444,0.661089,1052.511667,,
10/02/2012 21:15:13,20.878205,0.048388,3877.136799,20.472878,0.325537,9525.093968,22.163177,51.539858,-0.006409,39.239464,345.238949,227.793968,1.611160,0.663703,1052.293333,,
10/02/2012 21:16:13,20.877704,0.048388,3878.574858,20.471908,0.326076,9522.922491,22.175103,51.552300,-0.006626,39.233065,344.445251,230.758070,1.611293,0.673566,1052.070000,,
10/02/2012 21:17:13,20.877165,0.048387,3873.915926,20.472491,0.326679,9527.246097,22.161517,51.512317,-0.007874,39.214558,305.250858,229.491323,1.455434,0.760568,1051.826667,,
10/02/2012 21:18:13,20.878196,0.048392,3879.588082,20.471163,0.327043,9535.696426,22.131312,51.633268,-0.005129,39.216329,326.557299,227.246513,1.536933,0.700253,1051.585000,,
10/02/2012 21:19:13,20.879578,0.048389,3874.449345,20.469806,0.327977,9505.580544,22.155689,51.668892,-0.006097,39.217746,349.875401,232.469066,1.634575,0.674263,1051.321667,,
10/02/2012 21:20:13,20.880231,0.048386,3877.630856,20.468272,0.328878,9520.539535,22.160676,51.649206,-0.009014,39.205417,331.497808,233.270851,1.563031,0.714978,1051.071667,,
10/02/2012 21:21:13,20.880403,0.048389,3872.285809,20.467369,0.329616,9531.714988,22.112977,51.683125,-0.008518,39.219104,340.400452,243.478797,1.609345,0.723433,1050.841667,,
10/02/2012 21:22:13,20.878034,0.048388,3872.423575,20.467132,0.330045,9529.850036,22.099089,51.755871,-0.006066,39.217800,333.224892,229.832642,1.566055,0.695733,1050.613333,,
10/02/2012 21:23:13,20.877055,0.048388,3869.970255,20.465424,0.330853,9522.697773,22.131470,51.804448,-0.007528,39.205187,344.679158,230.015939,1.611398,0.671846,1050.385000,,
10/02/2012 21:24:13,20.876960,0.048387,3884.084817,20.465054,0.331591,9524.998921,22.136949,51.833590,-0.007599,39.208213,329.266754,234.426323,1.555509,0.718569,1050.161667,,
10/02/2012 21:25:13,20.876544,0.048388,3874.863321,20.464108,0.332090,9527.251528,22.117384,51.848425,-0.006520,39.207202,361.862570,233.157250,1.682573,0.648447,1049.926667,,
10/02/2012 21:26:13,20.876440,0.048388,3867.128748,20.463097,0.332805,9513.643219,22.124197,51.783448,-0.005429,39.218521,356.540363,240.144880,1.669285,0.678983,1049.663333,,
10/02/2012 21:27:13,20.877384,0.048389,3872.377427,20.462197,0.333629,9530.629419,22.180368,51.795248,-0.008044,39.215423,344.930675,237.689631,1.620830,0.696257,1049.428333,,
10/02/2012 21:28:13,20.877854,0.048386,3872.912203,20.461277,0.334227,9517.357847,22.196424,51.779678,-0.006538,39.215903,335.920001,231.778047,1.578817,0.695812,1049.196667,,
10/02/2012 21:29:13,20.877486,0.048527,3877.841237,20.460099,0.334779,9524.780314,22.192461,51.808208,-0.006689,39.217830,340.419944,227.729247,1.592097,0.672503,1049.001667,,
10/02/2012 21:30:13,20.878009,0.048673,3875.734708,20.459755,0.335099,9525.938186,22.196312,51.737545,-0.007811,39.213920,343.378153,225.066550,1.600827,0.661993,1048.765000,,
10/02/2012 21:31:13,20.878483,0.048856,3884.498115,20.458427,0.335684,9529.540795,22.175350,51.743664,-0.006949,39.223182,335.182931,220.317277,1.563305,0.661269,1048.536667,,
10/02/2012 21:32:13,20.878572,0.049040,3874.191458,20.457916,0.336393,9512.213784,22.161906,51.833052,-0.008030,39.214099,335.953160,220.049093,1.566045,0.660840,1048.306667,,
10/02/2012 21:33:13,20.877111,0.049040,3863.096888,20.456490,0.337301,9509.650239,22.161295,51.861948,-0.006781,39.230269,350.302948,229.310073,1.632785,0.656468,1048.075000,,
10/02/2012 21:34:13,20.877272,0.049039,3870.650262,20.456404,0.337895,9516.514307,22.170236,51.829450,-0.009769,39.210933,327.394403,226.593601,1.539514,0.696668,1047.846667,,
10/02/2012 21:35:13,20.876503,0.049039,3866.707985,20.455117,0.338614,9526.970801,22.117876,51.851926,-0.006341,39.219983,337.462132,225.627261,1.578128,0.673992,1047.601667,,
10/02/2012 21:36:13,20.875321,0.049041,3871.203362,20.455065,0.339301,9520.171568,22.109936,51.930260,-0.006484,39.207269,317.644086,227.314508,1.501881,0.717402,1047.333333,,
10/02/2012 21:37:13,20.876899,0.048920,3879.577903,20.453151,0.339778,9522.571836,22.151338,51.892739,-0.005686,39.218385,334.945415,225.124811,1.567657,0.679280,1047.108333,,
10/02/2012 21:38:13,20.877164,0.048393,3876.819191,20.452037,0.340903,9519.846712,22.183806,51.884301,-0.008954,39.201929,351.996779,244.082549,1.655710,0.695802,1046.880000,,
10/02/2012 21:39:13,20.876429,0.048395,3871.729994,20.451009,0.341275,9529.773999,22.149027,51.866716,-0.007272,39.211342,344.941373,239.852668,1.623252,0.698712,1046.648333,,
10/02/2012 21:40:13,20.876203,0.048711,3869.867779,20.450491,0.341559,9528.719320,22.133464,51.797712,-0.006874,39.218010,347.539710,229.909398,1.622554,0.665647,1046.445000,,
10/02/2012 21:41:13,20.876531,0.048613,3870.355728,20.449712,0.342374,9513.981313,22.124999,51.830542,-0.007584,39.216117,327.318650,228.606495,1.541430,0.703575,1046.226667,,
10/02/2012 21:42:13,20.876890,0.048447,3871.974987,20.448574,0.342943,9518.893190,22.121775,51.907011,-0.007559,39.212162,357.437499,228.656047,1.660183,0.645347,1045.998333,,
10/02/2012 21:43:13,20.876891,0.048381,3874.844998,20.447510,0.343595,9521.530396,22.109372,51.923690,-0.006415,39.219305,352.778694,226.894545,1.639885,0.649357,1045.778333,,
10/02/2012 21:44:13,20.878403,0.048737,3880.006809,20.447281,0.343964,9524.788461,22.145509,51.765623,-0.009003,39.208651,357.200192,220.202108,1.649948,0.617885,1045.515000,,
10/02/2012 21:45:13,20.877473,0.049034,3881.788266,20.446119,0.344956,9524.127886,22.119814,51.803310,-0.003932,39.236654,342.914747,232.682049,1.607377,0.683750,1045.275000,,
10/02/2012 21:46:13,20.876657,0.049036,3873.025537,20.444439,0.345885,9528.012241,22.163272,51.738479,-0.006920,39.221106,354.624264,228.291447,1.648695,0.647784,1045.011667,,
10/02/2012 21:47:13,20.877680,0.049035,3884.434322,20.444624,0.346414,9511.743643,22.176795,51.709940,-0.007660,39.220686,324.155072,231.906968,1.532593,0.725932,1044.776667,,
10/02/2012 21:48:13,20.877391,0.049033,3881.310496,20.443558,0.346828,9518.594133,22.157761,51.662881,-0.006969,39.222544,339.151542,235.163861,1.595276,0.701399,1044.561667,,
10/02/2012 21:49:13,20.878732,0.049033,3887.780745,20.442451,0.347457,9516.652464,22.125849,51.707107,-0.007577,39.221717,351.480895,230.973856,1.639257,0.663043,1044.313333,,
10/02/2012 21:50:13,20.877729,0.049034,3872.720145,20.441501,0.348221,9525.671377,22.114232,51.718904,-0.008426,39.222980,342.573621,235.237355,1.608844,0.691510,1044.040000,,
10/02/2012 21:51:13,20.878004,0.049032,3881.922638,20.440107,0.349188,9515.532611,22.120846,51.668011,-0.008541,39.219785,348.532488,243.154593,1.641037,0.707524,1043.803333,,
10/02/2012 21:52:13,20.876885,0.049039,3872.555233,20.438340,0.350054,9524.452063,22.109571,51.628054,-0.007519,39.223469,386.840697,254.109961,1.804060,0.660452,1043.533333,,
10/02/2012 21:53:13,20.876961,0.049037,3870.346906,20.437687,0.350435,9526.662917,22.090911,51.678042,-0.004970,39.238488,373.826048,240.848352,1.738182,0.649306,1043.291667,,
10/02/2012 21:54:13,20.876312,0.049035,3871.009947,20.437935,0.350854,9518.000770,22.090037,51.738972,-0.007179,39.213425,335.489768,229.477321,1.574590,0.691846,1043.060000,,
10/02/2012 21:55:13,20.877135,0.049042,3865.064973,20.435777,0.351887,9535.090164,22.103679,51.747176,-0.007494,39.213212,383.399775,240.816601,1.775877,0.632325,1042.841667,,
10/02/2012 21:56:13,20.877879,0.049039,3880.984065,20.434861,0.352362,9528.181288,22.119909,51.686080,-0.008123,39.203912,383.242689,242.874257,1.777521,0.638089,1042.598333,,
10/02/2012 21:57:13,20.877454,0.049045,3871.894906,20.434125,0.352843,9515.539060,22.124912,51.619105,-0.006457,39.212058,379.994341,239.485761,1.760992,0.633995,1042.353333,,
10/02/2012 21:58:13,20.877615,0.049048,3876.302738,20.434188,0.353529,9525.978921,22.142214,51.664456,-0.006338,39.223300,352.097056,238.608724,1.650084,0.685602,1042.116667,,
10/02/2012 21:59:13,20.876995,0.049047,3872.284452,20.432834,0.354050,9529.069296,22.166289,51.722843,-0.007076,39.212668,354.873708,228.359168,1.649752,0.650459,1041.890000,,
10/02/2012 22:00:13,20.877328,0.049057,3871.406278,20.431363,0.354700,9528.246463,22.169521,51.723576,-0.009257,39.186552,344.149485,222.979827,1.601571,0.655745,1041.683333,,
10/02/2012 22:01:13,20.878528,0.049060,3869.440230,20.431107,0.355443,9529.477997,22.148614,51.719490,-0.006455,39.204855,338.171734,232.140800,1.588090,0.697996,1041.460000,,
10/02/2012 22:02:13,20.879193,0.049060,3872.601381,20.430320,0.355716,9514.995936,22.135441,51.782820,-0.005831,39.221326,358.264308,229.035455,1.663859,0.645385,1041.216667,,
10/02/2012 22:03:13,20.878377,0.049066,3876.477151,20.428755,0.356668,9526.781386,22.154006,51.873487,-0.007547,39.206835,354.785860,227.640753,1.648616,0.646705,1040.983333,,
10/02/2012 22:04:13,20.878490,0.049066,3875.594906,20.427879,0.357268,9527.938919,22.141603,51.954724,-0.007713,39.200040,349.123273,230.633965,1.629592,0.669830,1040.711667,,
10/02/2012 22:05:13,20.878020,0.049070,3876.121538,20.427363,0.357845,9528.115095,22.135893,51.969493,-0.006242,39.203949,337.847470,232.997582,1.587754,0.697552,1040.476667,,
10/02/2012 22:06:13,20.877267,0.049077,3865.380545,20.426230,0.358772,9529.425381,22.159564,51.869667,-0.007205,39.204870,368.727331,237.612218,1.714528,0.654024,1040.208333,,
10/02/2012 22:07:13,20.877109,0.049078,3880.002738,20.425772,0.359350,9519.397277,22.152410,51.873967,-0.006576,39.205241,348.225722,240.468083,1.636872,0.694354,1039.938333,,
10/02/2012 22:08:13,20.877969,0.049081,3876.898593,20.424666,0.360158,9523.578652,22.161740,51.933474,-0.006841,39.216815,343.628146,244.661345,1.623366,0.718769,1039.686667,,
10/02/2012 22:09:13,20.878369,0.049086,3875.083883,20.423691,0.361075,9516.870732,22.185950,51.942366,-0.008531,39.204643,357.782158,248.139150,1.682973,0.698917,1039.476667,,
10/02/2012 22:10:13,20.877907,0.049091,3878.240284,20.422614,0.361533,9511.790826,22.170919,51.891328,-0.007394,39.213022,365.612232,252.672489,1.718818,0.695090,1039.243333,,
10/02/2012 22:11:13,20.878880,0.049085,3874.602041,20.423210,0.361938,9521.792454,22.125015,51.922031,-0.007318,39.206245,315.205018,240.479940,1.506751,0.771441,1038.991667,,
10/02/2012 22:12:13,20.878356,0.049092,3869.441587,20.421869,0.362345,9527.909726,22.115391,51.989573,-0.006641,39.201797,323.927575,235.414359,1.535554,0.732640,1038.755000,,
10/02/2012 22:13:13,20.878652,0.049094,3880.160863,20.420732,0.363055,9536.480222,22.126031,51.980621,-0.008072,39.186013,342.639713,239.484778,1.613776,0.707260,1038.538333,,
10/02/2012 22:14:13,20.879442,0.049097,3872.617669,20.419670,0.363702,9521.779894,22.104243,51.924588,-0.007999,39.184395,342.439993,234.767357,1.607800,0.688570,1038.270000,,
10/02/2012 22:15:13,20.879742,0.049102,3868.797548,20.418347,0.364687,9524.075271,22.079984,51.986010,-0.007680,39.192902,364.229359,242.464142,1.702138,0.669419,1037.995000,,
10/02/2012 22:16:13,20.878241,0.049100,3864.482692,20.417295,0.365267,9521.492717,22.089457,52.068058,-0.007300,39.208168,359.912013,238.427782,1.680684,0.667109,1037.771667,,
10/02/2012 22:17:13,20.878401,0.049101,3866.354408,20.416602,0.365965,9529.989891,22.107562,52.129318,-0.007372,39.191331,353.800971,233.691308,1.651390,0.667076,1037.528333,,
10/02/2012 22:18:13,20.877833,0.049105,3868.957709,20.415758,0.366576,9529.043837,22.102067,52.188572,-0.008441,39.183952,349.373037,237.172917,1.637769,0.682384,1037.301667,,
10/02/2012 22:19:13,20.878083,0.049099,3870.376088,20.414438,0.367171,9526.642890,22.111985,52.119416,-0.006405,39.205200,395.677663,242.533694,1.826153,0.615959,1037.063333,,
10/02/2012 22:20:13,20.877627,0.049104,3871.193861,20.414977,0.367558,9528.538732,22.134663,52.064380,-0.006912,39.196580,350.706925,242.120574,1.648469,0.695976,1036.843333,,
10/02/2012 22:21:13,20.877834,0.049100,3867.789074,20.413619,0.368222,9518.331396,22.128699,52.150094,-0.007739,39.178671,352.945440,240.352680,1.655346,0.687529,1036.611667,,
10/02/2012 22:22:13,20.878085,0.049105,3867.825721,20.413503,0.368707,9529.031956,22.142460,52.218647,-0.006918,39.184748,338.787529,236.857857,1.595705,0.704707,1036.325000,,
10/02/2012 22:23:13,20.876969,0.049107,3869.455160,20.412412,0.369743,9525.358402,22.190182,52.196881,-0.007408,39.172242,328.322240,239.040481,1.556862,0.734193,1036.095000,,
10/02/2012 22:24:13,20.877054,0.049107,3871.902372,20.410706,0.370474,9519.179349,22.209144,52.117172,-0.007917,39.176217,342.379945,242.479951,1.616047,0.716019,1035.840000,,
10/02/2012 22:25:13,20.876521,0.049113,3867.261084,20.410610,0.370686,9523.523322,22.189277,52.164303,-0.007517,39.178244,332.840443,231.635327,1.566523,0.702526,1035.595000,,
10/02/2012 22:26:13,20.878652,0.049118,3869.021502,20.409053,0.371504,9511.611256,22.140840,52.262856,-0.006585,39.177968,348.642070,236.245839,1.633869,0.681912,1035.375000,,
10/02/2012 22:27:13,20.877780,0.049114,3873.793090,20.408038,0.372114,9516.257342,22.138037,52.320146,-0.006974,39.189558,338.986776,236.015766,1.595564,0.700478,1035.118333,,
10/02/2012 22:28:13,20.877360,0.049131,3879.082488,20.408011,0.373044,9532.160010,22.130994,52.327800,-0.009499,39.183367,356.280814,249.321682,1.678357,0.704593,1034.870000,,
10/02/2012 22:29:13,20.877253,0.049135,3876.546373,20.406832,0.373514,9537.371624,22.114359,52.301853,-0.006891,39.193367,352.581874,245.800398,1.659906,0.707621,1034.588333,,
10/02/2012 22:30:13,20.875491,0.049144,3876.327169,20.405490,0.374327,9527.644614,22.141118,52.298956,-0.008737,39.183371,374.966028,253.149822,1.756206,0.680209,1034.355000,,
10/02/2012 22:31:13,20.874852,0.049148,3872.571520,20.404727,0.374628,9537.499597,22.137680,52.320941,-0.005856,39.183476,371.896852,236.918447,1.726256,0.644656,1034.126667,,
10/02/2012 22:32:13,20.875551,0.049149,3870.539643,20.404122,0.375365,9524.168281,22.138307,52.301506,-0.007493,39.175997,350.209713,237.626829,1.641566,0.686841,1033.895000,,
10/02/2012 22:33:13,20.877502,0.049154,3875.868402,20.404161,0.375830,9532.740135,22.141182,52.299939,-0.005519,39.190186,344.631289,243.070852,1.625570,0.712193,1033.675000,,
10/02/2012 22:34:13,20.877753,0.049150,3874.097804,20.402936,0.376630,9533.363030,22.181630,52.231765,-0.006764,39.179464,337.747791,243.225569,1.598612,0.722877,1033.433333,,
10/02/2012 22:35:13,20.877642,0.049145,3869.594283,20.400945,0.377258,9526.629990,22.177041,52.197682,-0.007616,39.173879,361.716943,244.009888,1.693937,0.678646,1033.196667,,
10/02/2012 22:36:13,20.877138,0.049147,3866.750740,20.400143,0.377643,9521.411927,22.153751,52.218263,-0.006866,39.176011,378.915870,231.919458,1.748419,0.619378,1032.925000,,
10/02/2012 22:37:13,20.876337,0.049146,3872.291238,20.399416,0.378245,9528.305528,22.154823,52.284069,-0.006048,39.167347,372.094121,234.970431,1.724890,0.643418,1032.705000,,
10/02/2012 22:38:13,20.875907,0.049142,3877.134084,20.398752,0.378944,9534.948612,22.181686,52.267906,-0.007978,39.163032,352.937349,232.707653,1.646905,0.663658,1032.465000,,
10/02/2012 22:39:13,20.877353,0.049139,3872.604774,20.397802,0.379295,9521.404459,22.175191,52.251604,-0.008745,39.160909,356.688924,233.376433,1.662425,0.658350,1032.231667,,
10/02/2012 22:40:13,20.876633,0.049142,3871.252225,20.397041,0.380098,9522.555543,22.141460,52.254132,-0.006872,39.170376,364.802656,234.913450,1.696092,0.657007,1031.960000,,
10/02/2012 22:41:13,20.877763,0.049141,3869.743586,20.396810,0.380742,9523.137364,22.135877,52.356201,-0.006956,39.171397,370.874604,239.728295,1.725318,0.652043,1031.686667,,
10/02/2012 22:42:13,20.877845,0.049150,3865.589570,20.396044,0.381680,9520.425478,22.153402,52.442247,-0.005692,39.183912,358.235359,242.766083,1.678848,0.683824,1031.408333,,
10/02/2012 22:43:13,20.877339,0.049162,3856.977502,20.394777,0.382481,9530.763164,22.159691,52.494788,-0.007819,39.164897,343.151736,247.556869,1.624674,0.726421,1031.140000,,
10/02/2012 22:44:13,20.878208,0.049178,3878.512422,20.393096,0.383227,9544.742494,22.134551,52.511734,-0.006624,39.158351,362.813046,255.399062,1.710785,0.709305,1030.883333,,
10/02/2012 22:45:13,20.878129,0.049191,3863.264515,20.392958,0.383742,9538.806489,22.122466,52.467790,-0.007678,39.155192,346.530528,253.729014,1.644779,0.736926,1030.666667,,
10/02/2012 22:46:13,20.877621,0.049211,3867.617376,20.392395,0.384283,9532.667831,22.137863,52.508091,-0.006725,39.160548,345.770368,250.478614,1.638207,0.727955,1030.396667,,
10/02/2012 22:47:13,20.878178,0.049242,3868.909525,20.390532,0.385033,9528.592026,22.158516,52.529319,-0.009932,39.151864,368.574404,259.977865,1.738527,0.710208,1030.163333,,
10/02/2012 22:48:13,20.877511,0.049252,3870.595292,20.389099,0.385695,9531.585317,22.142603,52.572549,-0.007544,39.170666,382.019205,257.041415,1.788283,0.676137,1029.933333,,
10/02/2012 22:49:13,20.877057,0.049261,3868.418861,20.388396,0.386381,9529.073369,22.134536,52.502019,-0.004596,39.186800,395.070127,258.728235,1.841572,0.657180,1029.691667,,
10/02/2012 22:50:13,20.877164,0.049260,3871.609873,20.388443,0.386768,9533.735070,22.170720,52.426123,-0.008066,39.172464,379.281375,246.338488,1.765720,0.654350,1029.496667,,
10/02/2012 22:51:13,20.876586,0.049253,3867.895622,20.387941,0.387165,9538.707369,22.190325,52.379944,-0.006081,39.174788,362.060792,236.427443,1.686952,0.657765,1029.241667,,
10/02/2012 22:52:13,20.876773,0.049248,3871.756462,20.387921,0.387559,9529.174187,22.188221,52.356708,-0.007197,39.171392,324.544744,228.838653,1.530753,0.708704,1029.033333,,
10/02/2012 22:53:13,20.878033,0.049250,3864.560736,20.387104,0.387976,9526.546825,22.150599,52.368995,-0.008693,39.168098,337.749190,227.320595,1.581122,0.674131,1028.820000,,
10/02/2012 22:54:13,20.876720,0.049246,3861.390762,20.386444,0.388273,9530.582575,22.126412,52.424373,-0.005698,39.174520,339.762344,221.552438,1.582711,0.654301,1028.595000,,
10/02/2012 22:55:13,20.877396,0.049242,3867.514221,20.385008,0.389157,9537.084108,22.172348,52.425776,-0.007590,39.149212,332.171779,224.924933,1.556506,0.684135,1028.333333,,
10/02/2012 22:56:13,20.878068,0.049229,3856.621889,20.384049,0.389852,9542.227491,22.176334,52.468693,-0.006711,39.148452,321.207120,226.279874,1.514785,0.710325,1028.093333,,
