File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/15/2014 19:56:14,20.522731,0.433484,-1302.904962,-1339.892644,59.510685,22.291463,43.369040,-0.016398,0.000000,0.967168,1.111751,222.601419,213.162097,0.000000,Inf,,
02/15/2014 19:57:14,20.522929,0.433339,-1298.793068,-1345.235752,59.507576,22.294110,43.353932,-0.016165,0.000000,1.036449,1.053834,207.734606,213.774465,0.000000,Inf,,
02/15/2014 19:58:14,20.522971,0.433028,-1301.460490,-1339.396821,59.530304,22.290406,43.401707,-0.015385,7.000000,0.936018,1.076745,217.014375,201.355704,0.000000,Inf,,
02/15/2014 19:59:14,20.523227,0.432565,-1307.559248,-1337.353535,59.515104,22.286458,43.411229,-0.016053,20.000000,0.865915,1.059453,216.650638,186.939223,0.000000,Inf,,
02/15/2014 20:00:14,20.522931,0.432783,-1310.427640,-1344.479566,59.510859,22.289774,43.474682,-0.016018,31.000000,0.920708,1.059178,214.028544,196.083626,0.000000,Inf,,
02/15/2014 20:01:14,20.521923,0.433569,-1313.340565,-1344.942560,59.519825,22.298896,43.575591,-0.016001,57.500000,0.912846,1.226987,248.577216,224.858677,0.000000,Inf,,
02/15/2014 20:02:14,20.520502,0.435052,-1311.592353,-1340.741655,59.499279,22.311378,43.611156,-0.016534,59.000000,0.908381,1.538184,311.399560,282.689277,0.000000,Inf,,
02/15/2014 20:03:14,20.518620,0.436631,-1308.996870,-1344.916524,59.478892,22.337024,43.546476,-0.016139,56.500000,0.904921,1.879645,380.992285,343.776923,0.000000,Inf,,
02/15/2014 20:04:14,20.517047,0.438030,-1307.395960,-1344.866715,59.472365,22.374276,43.528502,-0.016014,56.500000,0.904658,2.180305,441.876979,398.970314,0.000000,Inf,,
02/15/2014 20:05:14,20.515466,0.439532,-1305.147606,-1345.971561,59.450450,22.401769,43.458068,-0.016096,51.500000,0.904980,2.492501,504.981369,456.699171,0.000000,Inf,,
02/15/2014 20:06:14,20.514194,0.441193,-1305.717402,-1341.226157,59.460039,22.425769,43.388410,-0.016051,55.500000,0.955389,2.745376,549.945822,525.490068,0.000000,Inf,,
02/15/2014 20:07:14,20.512670,0.442670,-1309.186421,-1341.212573,59.473302,22.445397,43.320745,-0.016000,54.000000,0.969823,3.066464,612.439273,593.491550,0.000000,Inf,,
02/15/2014 20:08:14,20.510948,0.444216,-1307.791049,-1341.240873,59.461244,22.462181,43.279954,-0.015963,51.500000,0.965072,3.318013,663.272715,640.050443,0.000000,Inf,,
02/15/2014 20:09:14,20.509306,0.445760,-1310.769061,-1337.771249,59.460950,22.476072,43.285166,-0.015960,58.000000,0.972179,3.440713,686.765348,667.427980,0.000000,Inf,,
02/15/2014 20:10:14,20.507923,0.447427,-1311.240655,-1340.201684,59.460306,22.481837,43.289684,-0.015883,55.000000,0.986075,3.441310,684.793999,675.033952,0.000000,Inf,,
02/15/2014 20:11:14,20.506266,0.449092,-1309.294899,-1343.104169,59.454905,22.480481,43.363685,-0.015879,55.000000,1.002627,3.418125,677.743239,679.217294,0.000000,Inf,,
02/15/2014 20:12:14,20.504334,0.450646,-1303.561541,-1337.397684,59.449219,22.500107,43.520111,-0.015823,45.000000,0.990196,3.482967,692.468839,685.407013,0.000000,Inf,,
02/15/2014 20:13:14,20.502995,0.452024,-1299.087672,-1340.526572,59.468986,22.515849,43.636918,-0.015621,27.500000,0.997590,3.448068,684.462837,682.363419,0.000000,Inf,,
02/15/2014 20:14:14,20.501801,0.453471,-1289.537023,-1340.173383,59.475930,22.489394,43.952929,-0.015758,20.500000,0.990090,3.430877,682.167153,674.960053,0.000000,Inf,,
02/15/2014 20:15:14,20.500023,0.455099,-1296.018310,-1343.496978,59.474440,22.458730,44.304751,-0.015935,25.000000,0.985492,3.470461,690.785841,680.066861,0.000000,Inf,,
02/15/2014 20:16:14,20.498565,0.456886,-1297.210428,-1341.748015,59.464232,22.452552,44.553926,-0.016106,20.000000,1.011896,3.446993,682.165652,689.616696,0.000000,Inf,,
02/15/2014 20:17:14,20.496831,0.458400,-1292.749119,-1341.180876,59.448071,22.448255,44.710579,-0.016316,11.500000,1.005942,3.460187,685.573271,689.402239,0.000000,Inf,,
02/15/2014 20:18:14,20.495225,0.460219,-1292.942096,-1340.969189,59.433488,22.438087,44.761906,-0.016557,17.000000,1.002390,3.500808,694.155972,695.581261,0.000000,Inf,,
02/15/2014 20:19:14,20.493632,0.462050,-1297.283508,-1340.159799,59.434344,22.433774,44.829708,-0.016271,38.000000,1.010257,3.509942,694.776366,701.662242,0.000000,Inf,,
02/15/2014 20:20:14,20.491762,0.463881,-1302.749667,-1343.692816,59.446667,22.433113,44.836110,-0.016242,54.500000,1.028287,3.516646,693.453160,712.497057,0.000000,Inf,,
02/15/2014 20:21:14,20.489933,0.466072,-1303.586662,-1342.566462,59.460394,22.452495,44.720034,-0.016361,55.500000,1.044064,3.615275,710.389933,741.480091,0.000000,Inf,,
02/15/2014 20:22:14,20.488475,0.467915,-1309.362270,-1341.317850,59.469895,22.475577,44.503559,-0.016076,55.500000,1.048843,3.677503,721.943048,756.659875,0.000000,Inf,,
02/15/2014 20:23:14,20.487004,0.469514,-1307.048829,-1343.081528,59.466294,22.475086,44.503461,-0.016008,56.500000,1.063066,3.641172,712.738271,756.609868,0.000000,Inf,,
02/15/2014 20:24:14,20.485239,0.471189,-1306.721111,-1345.653465,59.458354,22.478436,44.617422,-0.015741,52.000000,1.043384,3.681154,723.639808,753.899542,0.000000,Inf,,
02/15/2014 20:25:14,20.483977,0.472687,-1301.748242,-1342.953611,59.461817,22.492986,44.938255,-0.015560,37.500000,1.066002,3.620127,708.062986,754.228072,0.000000,Inf,,
02/15/2014 20:26:14,20.482091,0.474420,-1306.202700,-1339.800951,59.476137,22.514033,45.192702,-0.015660,47.000000,1.045261,3.665338,720.130474,752.094754,0.000000,Inf,,
02/15/2014 20:27:14,20.480042,0.476152,-1303.092230,-1341.154840,59.452156,22.541811,45.140261,-0.015818,59.500000,1.020050,3.723338,735.468533,749.869749,0.000000,Inf,,
02/15/2014 20:28:14,20.478445,0.478043,-1309.608915,-1337.773513,59.459796,22.568518,45.163281,-0.016261,60.000000,1.037724,3.692102,726.563211,753.378773,0.000000,Inf,,
02/15/2014 20:29:14,20.476791,0.479730,-1308.535552,-1339.548511,59.456233,22.590372,45.181901,-0.017365,50.500000,1.021097,3.659672,722.792567,737.405511,0.000000,Inf,,
02/15/2014 20:30:14,20.475253,0.481500,-1305.861279,-1339.491911,59.468921,22.609183,45.101117,-0.016801,43.000000,1.015314,3.665567,724.805685,735.552949,0.000000,Inf,,
02/15/2014 20:31:14,20.473859,0.483006,-1306.475608,-1336.978839,59.475671,22.620065,44.731906,-0.016604,34.500000,1.015508,3.655249,722.806004,733.336570,0.000000,Inf,,
02/15/2014 20:32:14,20.472094,0.484548,-1306.074809,-1340.302433,59.467795,22.600087,44.327809,-0.017154,27.000000,1.006561,3.660633,725.266492,729.415895,0.000000,Inf,,
02/15/2014 20:33:14,20.470876,0.485715,-1303.417665,-1345.641013,59.483473,22.511875,44.215669,-0.016283,26.500000,0.992265,3.647320,724.844855,718.824009,0.000000,Inf,,
02/15/2014 20:34:14,20.469867,0.486614,-1308.350568,-1347.492988,59.489480,22.398575,44.218978,-0.015919,40.500000,0.995889,3.495706,694.169698,690.893753,0.000000,Inf,,
02/15/2014 20:35:14,20.469094,0.487242,-1299.493038,-1340.168855,59.451552,22.334217,44.353537,-0.016871,20.000000,1.003112,3.282337,650.710684,652.623998,0.000000,Inf,,
02/15/2014 20:36:14,20.468547,0.487899,-1294.725706,-1342.846069,59.447559,22.310041,44.431006,-0.016791,0.000000,0.994597,3.093036,614.430888,610.512348,0.000000,Inf,,
02/15/2014 20:37:14,20.467756,0.488755,-1294.725706,-1339.690013,59.449733,22.287738,44.376678,-0.016562,0.000000,0.995669,2.947802,585.439146,582.350961,0.000000,Inf,,
02/15/2014 20:38:14,20.467519,0.489104,-1296.589248,-1338.836474,59.465293,22.236052,44.348548,-0.016606,0.000000,0.986728,2.720338,541.260276,533.846213,0.000000,Inf,,
02/15/2014 20:39:14,20.467712,0.489190,-1298.321473,-1339.867739,59.463222,22.153252,44.417700,-0.016591,0.000000,1.000354,2.449235,486.164202,484.783310,0.000000,Inf,,
02/15/2014 20:40:14,20.467646,0.488996,-1294.899272,-1336.753568,59.448675,22.087399,44.427621,-0.016605,0.000000,0.995848,2.149849,426.987710,424.627963,0.000000,Inf,,
02/15/2014 20:41:14,20.468012,0.488792,-1292.784518,-1338.913451,59.432919,22.058765,44.446146,-0.016796,0.000000,1.017615,1.882134,372.087103,377.944060,0.000000,Inf,,
02/15/2014 20:42:14,20.468058,0.488542,-1294.666329,-1341.797824,59.420006,22.032365,44.440474,-0.016642,0.000000,1.007302,1.697403,336.335622,338.094586,0.000000,Inf,,
02/15/2014 20:43:14,20.468437,0.488326,-1290.265540,-1342.205349,59.412556,22.000568,44.425966,-0.016673,0.000000,1.050630,1.509685,296.699059,309.448831,0.000000,Inf,,
02/15/2014 20:44:14,20.468618,0.488054,-1288.118813,-1342.589102,59.402186,21.958524,44.448579,-0.016654,0.000000,1.021481,1.377457,272.158505,277.164199,0.000000,Inf,,
02/15/2014 20:45:14,20.469081,0.487900,-1292.457941,-1343.746021,59.421851,21.907301,44.468983,-0.016314,0.000000,1.069593,1.164670,227.910076,242.251413,0.000000,Inf,,
02/15/2014 20:46:14,20.469440,0.487585,-1295.318340,-1340.310357,59.447169,21.861923,44.496855,-0.016101,0.000000,1.065395,1.059559,207.586232,219.511028,0.000000,Inf,,
02/15/2014 20:47:14,20.469655,0.487354,-1297.388561,-1340.690714,59.464758,21.821954,44.591131,-0.016125,0.000000,1.016258,1.047803,207.555696,208.932829,0.000000,Inf,,
02/15/2014 20:48:14,20.469757,0.487041,-1297.246968,-1340.250360,59.474406,21.788229,44.612416,-0.015947,0.000000,1.018781,1.021295,201.955521,204.898360,0.000000,Inf,,
02/15/2014 20:49:14,20.470297,0.486762,-1295.053425,-1339.206643,59.493131,21.768314,44.700673,-0.015934,0.000000,1.042803,0.989684,194.744932,201.995094,0.000000,Inf,,
02/15/2014 20:50:14,20.470872,0.486452,-1293.764247,-1338.051988,59.473047,21.758308,44.812222,-0.016154,0.000000,1.138540,0.917813,177.305483,199.138210,0.000000,Inf,,
02/15/2014 20:51:14,20.471143,0.486132,-1298.023444,-1340.078294,59.485368,21.753316,44.881503,-0.015875,5.000000,1.105782,0.925183,180.084454,195.881736,0.000000,Inf,,
02/15/2014 20:52:14,20.471068,0.485763,-1298.574970,-1345.362537,59.494346,21.747841,44.949861,-0.016152,6.000000,1.023031,0.956686,189.154643,192.025126,0.000000,Inf,,
02/15/2014 20:53:14,20.471585,0.485416,-1296.731982,-1339.452290,59.480479,21.755718,44.912725,-0.017031,0.000000,0.996013,0.942766,187.498188,185.304776,0.000000,Inf,,
02/15/2014 20:54:14,20.471858,0.485145,-1295.206436,-1339.675297,59.463997,21.772843,44.785467,-0.016868,0.000000,0.990049,0.957122,190.619300,187.173896,0.000000,Inf,,
02/15/2014 20:55:14,20.471775,0.485114,-1302.082812,-1337.929731,59.453321,21.779352,44.715747,-0.016825,0.000000,0.979260,1.000132,199.756779,193.537027,0.000000,Inf,,
02/15/2014 20:56:14,20.472334,0.485096,-1297.542714,-1344.666348,59.421471,21.772698,44.710505,-0.016704,0.000000,1.114819,0.948121,183.731501,203.668262,0.000000,Inf,,
02/15/2014 20:57:14,20.472477,0.484871,-1290.527029,-1340.548080,59.437128,21.765246,44.660675,-0.016524,0.000000,1.036262,1.007146,198.317290,205.070449,0.000000,Inf,,
02/15/2014 20:58:14,20.472634,0.484510,-1292.467076,-1341.726507,59.447435,21.760945,44.662628,-0.016495,0.000000,0.972762,1.058166,211.581294,203.931005,0.000000,Inf,,
02/15/2014 20:59:14,20.472975,0.484125,-1293.293794,-1345.251600,59.453040,21.752457,44.697037,-0.016576,0.000000,0.968125,1.047232,209.531289,201.335219,0.000000,Inf,,
02/15/2014 21:00:14,20.472695,0.483903,-1292.182749,-1341.618966,59.455723,21.744327,44.749024,-0.016575,0.000000,0.958221,1.081583,216.762492,206.656365,0.000000,Inf,,
02/15/2014 21:01:14,20.473196,0.483688,-1291.303505,-1339.626620,59.454420,21.729146,44.834049,-0.016451,0.000000,0.974288,1.084155,216.396652,210.304867,0.000000,Inf,,
02/15/2014 21:02:14,20.473359,0.483513,-1297.436519,-1336.363023,59.443148,21.715828,44.835679,-0.016642,0.000000,0.972156,1.101892,220.090423,213.196427,0.000000,Inf,,
02/15/2014 21:03:14,20.473484,0.483273,-1289.227575,-1339.599452,59.449632,21.713760,44.843657,-0.016597,0.000000,0.973391,1.065090,212.663312,206.348854,0.000000,Inf,,
02/15/2014 21:04:14,20.473859,0.483102,-1286.606970,-1342.531369,59.471234,21.700834,44.869884,-0.016223,0.000000,0.920437,1.085934,219.455611,200.963096,0.000000,Inf,,
02/15/2014 21:05:14,20.474031,0.482761,-1286.608112,-1333.776370,59.477654,21.678687,44.962569,-0.015889,2.500000,0.910970,1.072812,217.258820,196.904919,0.000000,Inf,,
02/15/2014 21:06:14,20.474057,0.482484,-1287.285244,-1337.548242,59.477497,21.658680,45.089175,-0.016319,0.000000,0.902127,1.094238,222.039707,199.253902,0.000000,Inf,,
02/15/2014 21:07:14,20.474390,0.482365,-1287.149361,-1338.108589,59.487632,21.654334,45.152340,-0.016165,1.500000,0.942317,1.104510,222.062349,208.511427,0.000000,Inf,,
02/15/2014 21:08:14,20.474531,0.482083,-1288.339195,-1338.091609,59.503895,21.656543,45.159473,-0.015279,8.500000,0.992294,1.047619,208.396689,205.752713,0.000000,Inf,,
02/15/2014 21:09:14,20.474403,0.482213,-1285.749421,-1336.209069,59.466227,21.643052,45.226087,-0.016379,0.000000,0.956527,1.146655,229.855029,218.906108,0.000000,Inf,,
02/15/2014 21:10:14,20.474134,0.482529,-1286.568146,-1336.380003,59.444315,21.623638,45.264504,-0.016468,0.000000,0.967110,1.222215,244.348442,235.671051,0.000000,Inf,,
02/15/2014 21:11:14,20.474061,0.482503,-1285.613538,-1335.900029,59.433928,21.607493,45.295072,-0.016443,0.000000,0.966702,1.261450,252.432015,242.378003,0.000000,Inf,,
02/15/2014 21:12:14,20.474268,0.482179,-1286.042883,-1338.239903,59.431998,21.591536,45.289269,-0.016360,0.000000,0.924181,1.273834,257.146052,236.747164,0.000000,Inf,,
02/15/2014 21:13:14,20.474722,0.481819,-1285.325785,-1337.259578,59.462339,21.584321,45.296606,-0.016329,0.000000,0.950754,1.240897,248.995753,236.004470,0.000000,Inf,,
02/15/2014 21:14:14,20.474652,0.481599,-1282.319226,-1340.373750,59.481683,21.572125,45.305558,-0.016297,0.000000,0.954537,1.251302,250.938662,238.502842,0.000000,Inf,,
02/15/2014 21:15:14,20.474782,0.481333,-1280.932989,-1339.683221,59.470860,21.554242,45.327223,-0.016219,6.000000,0.900272,1.277209,259.140058,232.671011,0.000000,Inf,,
02/15/2014 21:16:14,20.474751,0.481218,-1287.638084,-1343.998460,59.462593,21.549538,45.372830,-0.016738,17.000000,0.907562,1.301623,263.558868,239.033853,0.000000,Inf,,
02/15/2014 21:17:14,20.474570,0.481336,-1288.945531,-1339.750010,59.444487,21.555990,45.402922,-0.015991,17.000000,0.904053,1.308949,265.705609,238.002748,0.000000,Inf,,
02/15/2014 21:18:14,20.474401,0.481575,-1283.704322,-1338.225186,59.409066,21.563176,45.378720,-0.016082,0.000000,0.896934,1.294087,262.774180,234.994366,0.000000,Inf,,
02/15/2014 21:19:14,20.474125,0.481694,-1280.025198,-1342.590234,59.409989,21.570489,45.370097,-0.016497,0.000000,0.895872,1.326670,269.487749,240.562554,0.000000,Inf,,
02/15/2014 21:20:14,20.473901,0.481823,-1283.314942,-1338.602147,59.400314,21.574243,45.344895,-0.016583,0.000000,0.903103,1.403988,284.709963,256.314611,0.000000,Inf,,
02/15/2014 21:21:14,20.473965,0.481549,-1279.611839,-1343.638479,59.390058,21.581849,45.303550,-0.016567,0.000000,0.874805,1.456236,297.129024,259.318391,0.000000,Inf,,
02/15/2014 21:22:14,20.474301,0.481344,-1278.272419,-1335.071394,59.378799,21.587068,45.258746,-0.016695,0.000000,0.913087,1.403904,283.958402,258.930895,0.000000,Inf,,
02/15/2014 21:23:14,20.474348,0.481312,-1281.857909,-1340.754107,59.379778,21.577663,45.253317,-0.016517,0.000000,0.938836,1.422575,286.235107,267.747885,0.000000,Inf,,
02/15/2014 21:24:14,20.474225,0.481078,-1286.904999,-1337.775777,59.382152,21.576637,45.254711,-0.016506,5.000000,0.906486,1.432494,290.188195,262.601998,0.000000,Inf,,
02/15/2014 21:25:14,20.474385,0.480763,-1285.334920,-1332.879814,59.365007,21.575064,45.192243,-0.017180,9.000000,0.895284,1.366827,277.809252,247.255007,0.000000,Inf,,
02/15/2014 21:26:14,20.474724,0.480476,-1279.934990,-1335.750603,59.388591,21.574285,45.184330,-0.016901,0.000000,0.890389,1.277073,259.834986,230.057329,0.000000,Inf,,
02/15/2014 21:27:14,20.474630,0.480461,-1281.022056,-1332.685108,59.392318,21.564867,45.180979,-0.016442,0.000000,0.893831,1.246214,253.373335,225.154266,0.000000,Inf,,
02/15/2014 21:28:14,20.474852,0.480269,-1283.019196,-1341.633682,59.398587,21.543693,45.223029,-0.016290,0.000000,0.904028,1.171567,237.672433,213.545818,0.000000,Inf,,
02/15/2014 21:29:14,20.475376,0.479935,-1281.220742,-1342.239310,59.406752,21.529305,45.231308,-0.016347,0.000000,0.956047,1.107450,221.978445,211.484450,0.000000,Inf,,
02/15/2014 21:30:14,20.475528,0.479666,-1281.872753,-1337.716912,59.433599,21.522016,45.268199,-0.016459,0.000000,0.918981,1.133939,229.169714,209.801057,0.000000,Inf,,
02/15/2014 21:31:14,20.475667,0.479137,-1281.876179,-1338.698368,59.467753,21.523717,45.293491,-0.016572,0.000000,0.852973,1.099874,225.467649,192.096113,0.000000,Inf,,
02/15/2014 21:32:14,20.475687,0.478584,-1284.750280,-1338.897603,59.475629,21.522597,45.319286,-0.016381,0.000000,0.824898,1.068016,220.417069,181.229349,0.000000,Inf,,
02/15/2014 21:33:14,20.476077,0.478279,-1288.011477,-1339.815667,59.466974,21.525597,45.268562,-0.016127,0.000000,0.855141,1.038465,212.818876,181.587033,0.000000,Inf,,
02/15/2014 21:34:14,20.476352,0.478350,-1282.844489,-1337.059212,59.463982,21.524886,45.273770,-0.016232,0.000000,0.908812,1.060267,215.003445,193.580452,0.000000,Inf,,
02/15/2014 21:35:14,20.475974,0.478552,-1281.538183,-1334.309549,59.450129,21.525844,45.286487,-0.016399,0.000000,0.901744,1.108836,225.214305,201.151736,0.000000,Inf,,
02/15/2014 21:36:14,20.476060,0.478535,-1283.431413,-1333.015656,59.452324,21.520687,45.254460,-0.016264,0.000000,0.911189,1.132268,229.291267,207.846492,0.000000,Inf,,
02/15/2014 21:37:14,20.476489,0.478515,-1284.542458,-1338.357632,59.485168,21.519994,45.226408,-0.016225,0.000000,0.943158,1.154903,232.249263,217.825679,0.000000,Inf,,
02/15/2014 21:38:14,20.476592,0.478317,-1284.622390,-1339.603980,59.470803,21.527151,45.249328,-0.016207,0.000000,0.945368,1.165241,234.146663,220.426450,0.000000,Inf,,
02/15/2014 21:39:14,20.476760,0.478138,-1287.650644,-1336.380003,59.466878,21.525968,45.264094,-0.015773,3.000000,1.003768,1.168894,231.936383,231.666419,0.000000,Inf,,
02/15/2014 21:40:14,20.477000,0.477935,-1287.286386,-1334.807635,59.465612,21.522673,45.296126,-0.016005,5.000000,1.085595,1.157570,225.552738,244.242121,0.000000,Inf,,
02/15/2014 21:41:14,20.476928,0.477734,-1282.318084,-1338.912319,59.458212,21.528651,45.306569,-0.016499,0.000000,1.027948,1.224247,241.509210,247.690099,0.000000,Inf,,
02/15/2014 21:42:14,20.476731,0.477568,-1283.562729,-1333.605436,59.471250,21.530988,45.284120,-0.016534,0.000000,0.933142,1.276695,257.160300,239.297019,0.000000,Inf,,
02/15/2014 21:43:14,20.477013,0.477148,-1280.833646,-1335.435903,59.472472,21.527970,45.272396,-0.016328,0.000000,0.933361,1.163334,234.488498,217.468218,0.000000,Inf,,
02/15/2014 21:44:14,20.477198,0.476785,-1277.897883,-1339.649261,59.472228,21.524949,45.294628,-0.016138,0.000000,0.889957,1.139425,231.838852,205.225266,0.000000,Inf,,
02/15/2014 21:45:14,20.477108,0.476862,-1274.803400,-1334.995549,59.455442,21.515785,45.277580,-0.016335,0.000000,0.839795,1.213206,249.448330,209.209022,0.000000,Inf,,
02/15/2014 21:46:14,20.477016,0.476870,-1279.675784,-1332.957923,59.457163,21.511738,45.319271,-0.016282,0.000000,0.846188,1.242899,255.312863,215.191697,0.000000,Inf,,
02/15/2014 21:47:14,20.477048,0.476647,-1275.110565,-1333.663168,59.454938,21.513000,45.319184,-0.016333,0.000000,0.824591,1.262828,260.579802,214.439036,0.000000,Inf,,
02/15/2014 21:48:14,20.477645,0.476245,-1277.490234,-1338.697236,59.422845,21.511380,45.339787,-0.016214,0.000000,0.839528,1.201361,247.124129,206.767744,0.000000,Inf,,
02/15/2014 21:49:14,20.478005,0.475922,-1281.613547,-1333.673356,59.420846,21.504419,45.341053,-0.016230,0.000000,0.877206,1.135889,231.774592,202.240881,0.000000,Inf,,
02/15/2014 21:50:14,20.478132,0.475500,-1278.633251,-1334.895932,59.432103,21.504912,45.323423,-0.016264,0.000000,0.878099,1.085545,221.416004,193.585644,0.000000,Inf,,
02/15/2014 21:51:14,20.478426,0.475122,-1279.707757,-1337.493905,59.434577,21.503937,45.299942,-0.016525,0.000000,0.892716,1.082676,220.224196,195.247461,0.000000,Inf,,
02/15/2014 21:52:14,20.479243,0.474748,-1277.756291,-1339.016465,59.436151,21.499511,45.273781,-0.016469,0.000000,0.995361,0.990651,197.112481,194.391858,0.000000,Inf,,
02/15/2014 21:53:14,20.479392,0.474345,-1276.753724,-1341.329170,59.450805,21.495536,45.300309,-0.016502,0.000000,0.938149,0.944087,190.079169,177.259194,0.000000,Inf,,
02/15/2014 21:54:14,20.479335,0.473675,-1274.081735,-1337.697668,59.440901,21.494873,45.307260,-0.016537,0.000000,0.816329,0.916585,189.585866,154.024245,0.000000,Inf,,
02/15/2014 21:55:14,20.479882,0.473329,-1273.567891,-1334.693301,59.441440,21.501792,45.270838,-0.016507,0.000000,0.879088,0.840675,171.584593,149.508873,0.000000,Inf,,
02/15/2014 21:56:14,20.480478,0.472964,-1274.009797,-1341.026922,59.442941,21.502352,45.225753,-0.016480,0.000000,0.885590,0.841004,171.399319,150.471759,0.000000,Inf,,
02/15/2014 21:57:14,20.480644,0.472570,-1275.488526,-1337.750872,59.462704,21.499273,45.217660,-0.016189,0.000000,0.840740,0.863860,177.794067,148.339181,0.000000,Inf,,
02/15/2014 21:58:14,20.481199,0.472157,-1275.915587,-1335.980402,59.460081,21.496793,45.214500,-0.016143,0.000000,0.929312,0.799986,161.770385,147.681281,0.000000,Inf,,
02/15/2014 21:59:14,20.481646,0.471938,-1276.824520,-1338.625920,59.440528,21.497698,45.233940,-0.016146,0.000000,0.983752,0.785691,156.621534,153.131950,0.000000,Inf,,
02/15/2014 22:00:14,20.482003,0.471674,-1274.629835,-1338.752705,59.402601,21.497187,45.315343,-0.016559,0.000000,0.916277,0.854427,173.079067,156.656317,0.000000,Inf,,
02/15/2014 22:01:14,20.481776,0.471457,-1277.516497,-1335.601177,59.363072,21.495708,45.269497,-0.016796,0.000000,0.888731,0.909252,185.177493,163.152228,0.000000,Inf,,
02/15/2014 22:02:14,20.482371,0.471230,-1276.507079,-1339.883588,59.352965,21.496079,45.226665,-0.016709,0.000000,1.111967,0.831982,161.515774,177.679908,0.000000,Inf,,
02/15/2014 22:03:14,20.482261,0.470776,-1276.126834,-1342.100072,59.372959,21.496782,45.209577,-0.016344,0.000000,0.954421,0.924742,186.095154,173.946503,0.000000,Inf,,
02/15/2014 22:04:14,20.482563,0.470455,-1277.459403,-1335.677022,59.377128,21.495957,45.216302,-0.015880,0.000000,0.913608,0.958062,194.104036,175.543616,0.000000,Inf,,
02/15/2014 22:05:14,20.483120,0.470025,-1281.208181,-1335.926065,59.407807,21.492022,45.184619,-0.015869,0.000000,0.963243,0.907123,181.592083,174.062768,0.000000,Inf,,
02/15/2014 22:06:14,20.483276,0.469622,-1279.279553,-1337.421456,59.424967,21.491335,45.231014,-0.016138,0.000000,0.891972,0.964303,196.035430,174.297735,0.000000,Inf,,
02/15/2014 22:07:14,20.483679,0.469404,-1279.227027,-1335.173276,59.411592,21.497267,45.217167,-0.016505,0.000000,0.885754,0.967198,196.872808,173.929319,0.000000,Inf,,
02/15/2014 22:08:14,20.483941,0.469090,-1277.604421,-1335.909085,59.407316,21.502948,45.241107,-0.016506,0.000000,0.867122,0.974497,199.214358,172.175663,0.000000,Inf,,
02/15/2014 22:09:14,20.484180,0.468706,-1276.294690,-1331.712708,59.397798,21.502265,45.304738,-0.016513,0.000000,0.911058,0.907244,183.862269,166.038832,0.000000,Inf,,
02/15/2014 22:10:14,20.484629,0.468285,-1277.848783,-1337.797285,59.402005,21.497363,45.315719,-0.016007,0.000000,0.853689,0.918338,188.393374,159.890763,0.000000,Inf,,
02/15/2014 22:11:14,20.485021,0.468097,-1275.059180,-1338.771949,59.395761,21.498233,45.275823,-0.015689,0.000000,1.008932,0.851915,169.181320,168.337287,0.000000,Inf,,
02/15/2014 22:12:14,20.484999,0.467950,-1270.440293,-1334.614060,59.371173,21.500109,45.279439,-0.015577,0.000000,0.968456,0.909148,182.170791,173.829894,0.000000,Inf,,
02/15/2014 22:13:14,20.484885,0.467673,-1275.472539,-1333.004336,59.377145,21.504659,45.272032,-0.015470,0.000000,0.877245,1.003389,204.646343,178.980122,0.000000,Inf,,
02/15/2014 22:14:14,20.485277,0.467476,-1275.302400,-1335.600045,59.348277,21.516078,45.304610,-0.016215,0.000000,0.951399,0.978116,196.275179,185.995582,0.000000,Inf,,
02/15/2014 22:15:14,20.485781,0.467264,-1273.767719,-1334.288040,59.312900,21.531683,45.290603,-0.016860,0.000000,0.972855,0.958597,191.417386,185.655728,0.000000,Inf,,
02/15/2014 22:16:14,20.485966,0.466933,-1271.868779,-1335.746075,59.307157,21.551357,45.210510,-0.016797,0.000000,0.949782,0.971840,194.997005,184.869508,0.000000,Inf,,
02/15/2014 22:17:14,20.486215,0.466736,-1270.120568,-1334.262004,59.297663,21.565320,45.069215,-0.016151,0.000000,0.993797,0.973430,193.604077,191.305423,0.000000,Inf,,
02/15/2014 22:18:14,20.486629,0.466379,-1270.612716,-1336.197749,59.315076,21.578134,45.008636,-0.015550,0.000000,1.002774,0.981662,195.083862,193.487454,0.000000,Inf,,
02/15/2014 22:19:14,20.487198,0.465993,-1272.894184,-1336.683383,59.327364,21.590675,45.030613,-0.015525,0.000000,0.991499,0.952444,189.578697,186.649101,0.000000,Inf,,
02/15/2014 22:20:14,20.487281,0.465876,-1273.788273,-1334.806503,59.324393,21.605524,45.077397,-0.016088,0.000000,1.017199,0.937014,185.403127,187.582048,0.000000,Inf,,
02/15/2014 22:21:14,20.487096,0.465929,-1271.172235,-1337.825585,59.317049,21.626361,45.117378,-0.016295,0.000000,1.059135,0.961094,188.489400,198.416015,0.000000,Inf,,
02/15/2014 22:22:14,20.487121,0.465893,-1271.444002,-1333.830706,59.316598,21.648160,45.118997,-0.016476,0.000000,1.031503,1.012931,200.032171,204.185623,0.000000,Inf,,
